teamName,playerName,tgName,steamLink
HOMYAKI,stigmatesss,@stigmaates,https://steamcommunity.com/id/stigmaates/
HOMYAKI,WSC_xD,@Volgov_SA,https://steamcommunity.com/profiles/76561198074214851/
HOMYAKI,N1ce0ne__,@Sokol_VL1,https://steamcommunity.com/profiles/76561198014763872
HOMYAKI,R1nder_027,@Banek7,https://steamcommunity.com/profiles/76561199509162288
7331,nwrxyung_-,@nwrxyung,https://steamcommunity.com/id/quietxyung/
7331,Vanoss52,@godieenan,https://steamcommunity.com/id/Vanoss69/
7331,snapxwhy,@snapxwhy,https://steamcommunity.com/id/snapxwhy/
7331,J1hada,@j1hadaa,https://steamcommunity.com/id/j1hada/
Jidkie Banditi,117c-_,@jeeweequee,https://steamcommunity.com/id/jeeweequeee/
Jidkie Banditi,17_i32oo,@bekcct,https://steamcommunity.com/profiles/76561198390873987
Jidkie Banditi,KJlybHi4KA,@kjlybnichka,https://steamcommunity.com/profiles/76561198326126899
Jidkie Banditi,F4ke_Taxi,@F4ke_Taxist,https://steamcommunity.com/profiles/76561198142566849
SNIP,Deqviz_Twitch,@honestDivi,https://steamcommunity.com/id/honest_divi/
SNIP,cstop246t345yt3,@qsoyaw,https://steamcommunity.com/profiles/76561199100835698/
SNIP,tyexer,@Bvj00,https://steamcommunity.com/profiles/76561199478140792/
SNIP,DeadLifterr,@residentevilgamer,https://steamcommunity.com/id/resident-evil-lover001/
блек бакарди реборн,Ththth1020,Ththth1020,https://steamcommunity.com/profiles/76561199327744666/
блек бакарди реборн,Platochek46,@Platochek46,https://steamcommunity.com/profiles/76561198425651733
блек бакарди реборн,SHOULD_YT-_-,@pasha_aa0_0,
блек бакарди реборн,LOPRIK,@liorikk,https://steamcommunity.com/profiles/76561198241885692/
VS Esports,Faddey1337,@Faddey1111,https://steamcommunity.com/profiles/76561199240625041/
VS Esports,forator,@Forat0r,https://steamcommunity.com/profiles/76561199162584553
VS Esports,lesty1,@swatguy742,https://steamcommunity.com/profiles/76561199399352429
VS Esports,Noob4ik_Drug,@tafikss,https://steamcommunity.com/profiles/76561199150192541/
RNB,m00rtal,@akagmi,https://steamcommunity.com/profiles/76561199509538961/
RNB,Agos1337,@ssss6s6s6,https://steamcommunity.com/id/wakucy1337/
RNB,sloau,@mychlenloh1337,https://steamcommunity.com/profiles/76561199439676711/
RNB,ZakharOk_YKT,@Chotalenmne,https://s.team/p/pmr-qctt/FRRKDNBW
GTNG ,Washington666,@cryptolakec,https://steamcommunity.com/id/Wash1ngton666/
GTNG ,TheNasrudinov,@lldllffl,https://steamcommunity.com/profiles/76561199239217264/
GTNG ,coplivich,@slon_667 ,https://steamcommunity.com/profiles/76561198815834066/
GTNG ,who_ami11,@segodnya7,https://steamcommunity.com/profiles/76561198931482975
ТеРебята Team,Riasen,@stotonov,https://steamcommunity.com/id/not_found_404_/
ТеРебята Team,AzazelGm,,https://steamcommunity.com/id/madraphus
ТеРебята Team,Miko_1004,,https://steamcommunity.com/id/d3R9
ТеРебята Team,Bochik_Potik,,https://steamcommunity.com/id/yogurtsi
MIVL,ohuoxxxay,@EfremowAE,https://steamcommunity.com/profiles/76561198800269175/
MIVL,sLYDAK1NG,@albert_efremov1,https://steamcommunity.com/profiles/76561198332323762/
MIVL,bankai-saha,@koraleksey,https://steamcommunity.com/profiles/76561198966796457/
MIVL,Man4aaPbl,@Man4aapbl,https://steamcommunity.com/profiles/76561199242947855/
Dao4kaMun,Dao4ka,@daoo4ka,https://steamcommunity.com/id/Idinahyipliz/
Dao4kaMun,mdayzh,@waste777,https://steamcommunity.com/profiles/76561199583055530
Dao4kaMun,TaunaMun,@TaunaMun,https://steamcommunity.com/id/qqvisk/
Dao4kaMun,YA_K1TAEC,,https://steamcommunity.com/id/YaKitaes/
BIGGERSSPIDERS,kotee228,@koteeserb,https://steamcommunity.com/profiles/76561199411889976/
BIGGERSSPIDERS,LowParadox,@brrya1,https://steamcommunity.com/id/fuck_all_123
BIGGERSSPIDERS,UEBANISCHE,@Sinner_ink,https://steamcommunity.com/id/Barnaul20111
BIGGERSSPIDERS,L0m4kin,@Lom4ik2,https://steamcommunity.com/profiles/76561198351508029
Fantastic Fo,ALLURE0021,@airatallure,Airatallure0021
Fantastic Fo,RQstam,@rustansabr,YJIbIM
Fantastic Fo,WoodooMan,Woodoo001,makcat805
Fantastic Fo,Gillimiligan,Gillimiligan,vernipetihat
Plus Vibe,ambient--,@aambientt,https://steamcommunity.com/id/bestcyberguyever/
Plus Vibe,AidzZen,@urgnwakeup,https://steamcommunity.com/profiles/76561199025047037/
Plus Vibe,SaF1k_Kz-_-,@Safik_kz,https://steamcommunity.com/profiles/76561199018651416/
Plus Vibe,Am1stin,@matvey_sosov,https://steamcommunity.com/profiles/76561198807986833
ORGANIZERS,ArtLaw,@Art_law0,https://steamcommunity.com/id/665844581297/
ORGANIZERS,Kiyot7ka,,https://steamcommunity.com/id/AXAXAXAAXAXAXAAXXAXAXAXAXA
ORGANIZERS,Amlaith,@Zavaruev_Ivan,https://steamcommunity.com/profiles/76561198190291935
ORGANIZERS,RoninKraken1703,@mishaelforward1,https://steamcommunity.com/id/landes_goose
4TipaProSqd,1Punani1,@RailShv,https://steamcommunity.com/id/KoT3_B_3D/
4TipaProSqd,Al__Pacino0,@Robert_Taronishvili,https://steamcommunity.com/profiles/76561198248863942/
4TipaProSqd,VADNEADEKVAD,@Jon_Skywolker,https://steamcommunity.com/profiles/76561198158880447/
4TipaProSqd,S_NEBA_PRIVET,@aspectik,https://steamcommunity.com/profiles/76561198029596158/
ARND,naleitechai,mbntvm,https://steamcommunity.com/profiles/76561198208673340/
ARND,amplumnox,@amplumnox,https://steamcommunity.com/profiles/76561198034685133/
ARND,ReBruM, @ReBruM1,https://steamcommunity.com/id/ReBruMoff/
ARND,yngyanni,@dnq555,https://steamcommunity.com/profiles/76561198153832378/
уклонисты,tokyotears,@jerrynopozer,https://steamcommunity.com/profiles/76561199194027491/
уклонисты,Ex_He_3a6aHuJlo,@nzdev01,https://steamcommunity.com/id/nzdev01/
уклонисты,Takumiha,https://t.me/Takumiha,https://steamcommunity.com/id/nzdev01/
уклонисты,Papito7711,@paaapiiitooo,https://steamcommunity.com/id/lebronjames_papipapi/
KAT-KIT,SHAGGYQ,@shaggyq666,https://steamcommunity.com/id/SHAGGYQ/
KAT-KIT,xdteam,@xdtilt,https://steamcommunity.com/id/xdteam0_0
KAT-KIT,Ozersayd,@@DSLLLLLLLL,https://steamcommunity.com/profiles/76561198860159639/
KAT-KIT,0uki,@Ouk1i,https://steamcommunity.com/profiles/76561198439643639/
Vorpal Swords ,yxkrem,https://t.me/yokarem,https://steamcommunity.com/id/yokarem/
Vorpal Swords ,oneeyedkingq,@oneeyedkinq,https://steamcommunity.com/id/sadagfsdadfgfadsgfadfsg/
Vorpal Swords ,justchillingay,@xreyzer,https://steamcommunity.com/id/ryzer123vUall/
Vorpal Swords ,Zub1la,@Zub1la,https://steamcommunity.com/profiles/76561198342549356/
KABACHKI,tchaikosvky_ttv,@nupoprobuii,https://steamcommunity.com/profiles/76561198831427942/
KABACHKI,feckless_,@you_dont_deserv_it,https://steamcommunity.com/id/its_hurts
KABACHKI,scqdi,@scqdi,https://steamcommunity.com/profiles/76561198441526237
KABACHKI,exYokou,@sleepfortheweird,https://steamcommunity.com/id/iwillnvrd/
KABACHKI,Tomos_Russian,@TomosNitey,https://steamcommunity.com/id/TomosNitey
BYE,Travis_BYE,@Nikita25222,https://steamcommunity.com/profiles/76561198197110293/
BYE,Vesuchiy,@nik_kryzhov,https://steamcommunity.com/profiles/76561198408883420/
BYE,Lwluplplpw,@lwluplplpw,https://steamcommunity.com/profiles/76561198133966643/
BYE,Obe1Kenob11,@m1xtapee,https://steamcommunity.com/profiles/76561199077444656/
BROOKLYN 9-9,TWITCH-MAYBECH_,maybech666,https://steamcommunity.com/profiles/76561198268172342/
BROOKLYN 9-9,Temka_001,,https://steamcommunity.com/id/sobaka22223/
BROOKLYN 9-9,PolkovnikSanders,,https://steamcommunity.com/profiles/76561198272067122/
BROOKLYN 9-9,bogatir,,https://steamcommunity.com/profiles/76561198127156777/
CarnageSquad,weqty,https://t.me/pipign,https://steamcommunity.com/id/fhhjhjhfs33/
CarnageSquad,DEADLY_PANDA03,@DEADLY_PANDA03,https://steamcommunity.com/profiles/76561199052938448/
CarnageSquad,klinobed,@klinobed,https://steamcommunity.com/id/klinobed
ELITEAM,Abq_elitetv,https://t.me/abq_elitetv17,https://steamcommunity.com/id/1034297642/
ELITEAM,Kak_ect6,@Sobolev127,https://steamcommunity.com/profiles/76561198412481897
ELITEAM,Sonic_Wave2711,@Pudgeeeee322,https://steamcommunity.com/profiles/76561199218136270
ELITEAM,fonom,@Xolodov41,https://steamcommunity.com/profiles/76561199078448841/
PHV_Team,t3_14,https://t.me/frdfks,https://steamcommunity.com/profiles/76561199488580499/
PHV_Team,RUSLAN_EMOBOY,@pav_bo,https://steamcommunity.com/id/pavboo/
PHV_Team,ZHORANDY,@zhorandy,https://steamcommunity.com/id/zhorandy/
PHV_Team,13Floyd,@Bakharew97,https://steamcommunity.com/profiles/76561199508602507
GENS,Kredozzz,@kredozzz,https://steamcommunity.com/id/Kredozzz/
GENS,Kratok70,@PavlovSargey,https://steamcommunity.com/profiles/76561199274864718/
GENS,LaBa_12,@DaNil_ff,https://steamcommunity.com/profiles/76561199179506872/
GENS,cocok-koH9,@aleks_chagin,https://steamcommunity.com/profiles/76561199399101044/
GENS,Noblesse95,@shinaurov,https://steamcommunity.com/profiles/76561198077914559/
MIR,PROSEK-,Prosek0,https://steamcommunity.com/profiles/76561199696989603/
MIR,ONESSAY,onessayy,https://steamcommunity.com/profiles/76561198973470696/
MIR,TGLTN_MMing_DNW,vasilyev11,https://steamcommunity.com/profiles/76561198976225593/
MIR,yosh1-_-,RUS_yosh1,https://steamcommunity.com/profiles/76561199220748045/
TraxittoBombito,shemyy,@melonmalon,https://steamcommunity.com/id/IaPolnyiLox/
TraxittoBombito,opdavaibla,@N_e_g_r_i_t_t_o,https://steamcommunity.com/profiles/76561198175790205/
TraxittoBombito,proxykx,@bombasosamba,https://steamcommunity.com/id/proxyk6/
TraxittoBombito,Tw1s_-,@tw1s_x,https://steamcommunity.com/profiles/76561198803346749/
TraxittoBombito,Sh4llor3,,https://steamcommunity.com/id/Sh4llor3/
GG,Jus1TrustMe_TV,@StasyTasty,https://steamcommunity.com/profiles/76561198900605871/
GG,Topchik_xD,@van4elka,https://steamcommunity.com/profiles/76561198797324498/
GG,Vitoos1988,,
GG,NIKITA_-_NIKITA,,
