teamName,playerName,tgName,steamLink
dallas1995,dallas1995,Алексей Кочура,https://steamcommunity.com/profiles/76561198334489371/
EdinoRozhki_44,ygort123,@ihtoa213,https://steamcommunity.com/profiles/76561199039097207
EdinoRozhki_44,Sasavotik__223,@Ezhik_RAxx,https://steamcommunity.com/profiles/76561199808843549/
EdinoRozhki_44,60M_6EP,@Ssantt1,https://steamcommunity.com/profiles/76561199808843549/
Köklök,r1ryZ,@Funcefusichek,https://steamcommunity.com/profiles/76561198948392686/
Köklök,poezd228,@zimogorj,https://steamcommunity.com/profiles/76561198960036236/
SABR,RedShanks95_TV,@Акагами но,https://steamcommunity.com/profiles/76561198316096154/
(1P1),jona_____,@m4fen,https://steamcommunity.com/profiles/76561199444995670/
Paracetamol,Jul1us_NM,@Jul1us1,https://steamcommunity.com/profiles/76561199168517505/
Paracetamol,Pate1k0,@ArsenKovtun,https://steamcommunity.com/profiles/76561199231520729/
CummDog,CummDog,@Ushkuini,https://s.team/p/fdmh-jgnt/vtjkrhnq
пошлая молли,zme1kobra,@Yalahant,https://steamcommunity.com/id/Yalahant/
пошлая молли,mousemman,@mousem4n,https://steamcommunity.com/profiles/76561199097864233/
CarnageSquad,weqty,https://t.me/pipign,https://steamcommunity.com/id/fhhjhjhfs33/
CarnageSquad,DEADLY_PANDA03,@DEADLY_PANDA03,https://steamcommunity.com/profiles/76561199052938448/
CarnageSquad,klinobed,@klinobed,https://steamcommunity.com/id/klinobed
